DATA CONTABILE;DATA VALUTA;USCITE;ENTRATE;CAUSALE;DESCRIZIONE OPERAZIONE
31/12/2025;;;+1.234,00;;Saldo iniziale
31/12/2025;31/12/2025;-193,98;;Addebito Diretto;"Addebito SDD CORE Scad. 31/12/2025 Imp. 193.98 Creditor id. IT16TAD0000080050050154 REGIONE LOMBARDIA Id Mandato 1000000000000000036560553 Debitore BIANCHI ELENA Rif. "
02/01/2026;02/01/2026;-44,15;;Addebito Diretto;Addebito SDD CORE Scad. 02/01/2026 Imp. 44.15 Creditor id. IT24ZZZ0000001812630224 DOLOMITI ENERGIA SPA Id Mandato MNDP000001370034 Debitore ELENA BIANCHI Rif. PAG. 4500491850 RIF.PROT.N. 1121225323538527 CC. 00000000
06/01/2026;06/01/2026;;+1.650,00;Accredito Bonifico;Bonifico istantaneo N. 59060D9AFD6740F49E370DB03804F3C4 BIC Ordinante MEDBITMM Codifica Ordinante IT70X9999876543210000001234 Anagrafica Ordinante ROSSI MARIO Note: SPESE CASA DICEMBRE RIF NOVEMBRE
06/01/2026;06/01/2026;;+13,08;Accredito Bonifico Estero;Bonifico istantaneo N. 26010619350866722 BIC Ordinante PPLXLUL2 Codifica Ordinante LU947510261215211218 Anagrafica Ordinante PAYPAL Note: INSTANT TRANSFER
06/01/2026;06/01/2026;;+21,00;Accredito Bonifico Estero;Bonifico istantaneo N. 26010622185728546 BIC Ordinante PPLXLUL2 Codifica Ordinante LU947510261215211218 Anagrafica Ordinante PAYPAL Note: INSTANT TRANSFER
08/01/2026;08/01/2026;;+1.280,00;Accredito Bonifico;Bonifico N. 1101260060070449 BIC Ordinante UNCRITMMXXX Data Ordine  Codifica Ordinante IT64X9999801664000000000001 Anagrafica Ordinante BIANCHI ELENA,FERRARI GIULIA, Note: Spese novembre
08/01/2026;08/01/2026;-39,80;;Addebito Diretto;"Addebito SDD CORE Scad. 08/01/2026 Imp. 39.8 Creditor id. IT390030000000488410010 TELECOM ITALIA SPA O TIM S P A Id Mandato 000264087588202209211 Debitore BIANCHI ELENA Rif. "
09/01/2026;07/01/2026;-240,00;;Prelievo Carta;Prelievo carta del 07/01/2026 alle ore 12:30 con Carta xxxxxxxxxxxx0002 di Abi 02008 Div=EUR Importo in divisa=240 / Importo in Euro=240 presso UNICREDIT SPA UNICREDIT - MILANO R
10/01/2026;10/01/2026;-2.109,55;;Addebito Carta Di Credito;Estratto conto carta di credito al 20260110
14/01/2026;14/01/2026;-9,00;;Addebito Diretto;Addebito SDD CORE Scad. 14/01/2026 Imp. 9 Creditor id. IT750010000003506831209 UnipolTech Id Mandato MND0000835184 Debitore MARIO ROSSI Rif. Addebito UnipolMove - N 901053296/2026 del 20260101
22/01/2026;22/01/2026;;+57,50;Accredito Bonifico;Bonifico N. 0100015328888226480430604306IT BIC Ordinante BITAITRRXXX Data Ordine  Codifica Ordinante IT19Z0100004306TU0000033006 Anagrafica Ordinante INPS Note: ASSEGNO UNICO PER 1 FIGLI/O PER IL PERIODO DA 01-01-2026 A 31-01-2026 - NUMERO PRATICA 000000
29/01/2026;27/01/2026;-200,00;;Prelievo Carta;Prelievo carta del 27/01/2026 alle ore 11:49 con Carta xxxxxxxxxxxx0002 di Abi 02008 Div=EUR Importo in divisa=200 / Importo in Euro=200 presso UNICREDIT SPA UNICREDIT - MILANO R
01/02/2026;;;+987,65;;Saldo finale
