DATA OPERAZIONE;DATA REGISTRAZIONE;DESCRIZIONE OPERAZIONE;IMPORTO IN EURO
29/01/2026;30/01/2026;Operazione presso IL CAFETERO Milano;-2,80
27/01/2026;28/01/2026;Operazione presso CARREFOUR 0033 MILANO;-13,86
25/01/2026;26/01/2026;Operazione presso MEDIAWORLD MI CERT CDC MILANO;-29,99
24/01/2026;25/01/2026;Operazione presso GELATERIA REMBRANDT MILANO;-13,20
24/01/2026;25/01/2026;Operazione presso Amazon.it*M78Z392D5 LUXEMBOURG;-23,75
24/01/2026;25/01/2026;Operazione presso Negozio Prime Video MILAN;-7,99
22/01/2026;23/01/2026;Operazione presso ESSO MILANO;-70,00
21/01/2026;24/01/2026;Operazione presso PAYPAL *DISNEYPLUS 35314369001;-109,90
18/01/2026;19/01/2026;Operazione presso NOW A0ACD Pass Ent Milan;-4,99
18/01/2026;19/01/2026;Operazione presso WWW.TICKET.HIDDENDOOR. REGGIO NELL';-168,00
17/01/2026;19/01/2026;Operazione presso BIANCO DI CALLONI BRUN MILANO;-12,20
17/01/2026;18/01/2026;Operazione presso SumUp  *Pizzeria la ru Milano;-17,00
15/01/2026;16/01/2026;Operazione presso Amazon.it*X07RD8I05 LUXEMBOURG;-32,94
14/01/2026;15/01/2026;Operazione presso CARREFOUR 0033 MILANO;-23,18
11/01/2026;12/01/2026;Operazione presso BISTRO' SRL MILANO;-11,60
11/01/2026;12/01/2026;Operazione presso RISTORANTE PIZZERIA M. MILANO;-50,00
11/01/2026;12/01/2026;Operazione presso BIANCO DI CALLONI BRUN MILANO;-5,00
11/01/2026;12/01/2026;Operazione presso MUSEO STORIA NATURALE MILANO;-10,00
10/01/2026;12/01/2026;Operazione presso CARREFOUR 0033 MILANO;-59,24
07/01/2026;08/01/2026;Operazione presso AMZN Mktp IT*ZC58D0G24 LUXEMBOURG;-7,99
05/01/2026;07/01/2026;Operazione presso PASTICCERIA MASTAI SRL CHIAVENNA;-12,00
05/01/2026;06/01/2026;Operazione presso MOIOLA MARKET SRL CHIAVENNA;-10,73
04/01/2026;05/01/2026;Operazione presso ARCABMP S.N.C. DI PAGG CHIAVENNA;-20,00
04/01/2026;05/01/2026;Operazione presso PASTICCERIA MASTAI SRL CHIAVENNA;-9,10
03/01/2026;04/01/2026;Operazione presso TOMMY DI TOMMASO & C. MADESIMO;-1,50
03/01/2026;04/01/2026;Operazione presso TOMMY DI TOMMASO & C. MADESIMO;-7,00
03/01/2026;04/01/2026;Operazione presso SPORT DEGHI MADESIMO;-10,00
03/01/2026;04/01/2026;Operazione presso SKIAREA VALCHIAVENNA S CAMPODOLCINO;-26,00
02/01/2026;03/01/2026;Operazione presso CROTTOOMBRA CHIAVENNA;-85,60
02/01/2026;03/01/2026;Operazione presso SIGMA DI MOIOLA MARKET CHIAVENNA;-6,60
02/01/2026;03/01/2026;Operazione presso PAYPAL *NETFLIX 35314369001;-6,99
31/12/2025;01/01/2026;Operazione presso SIGMA DI MOIOLA MARKET CHIAVENNA;-12,01
31/12/2025;01/01/2026;Operazione presso MOIOLA MARKET SRL CHIAVENNA;-4,99
31/12/2025;01/01/2026;Operazione presso MOIOLA MARKET SRL CHIAVENNA;-80,28
;;Totale;-966,43
