Intestazione: BIANCHI ELENA,,,
,,,
Carta di credito: **** **** **** 0001,,,
,,,
LISTA MOVIMENTI dal 01/12/2025 al 31/12/2025,,,
,,,
DATA OPERAZIONE,DATA REGISTRAZIONE,DESCRIZIONE OPERAZIONE,IMPORTO IN EURO
30/12/2025,31/12/2025,Operazione presso MOIOLA MARKET SIGMA CH CHIAVENNA,-22.98
27/12/2025,29/12/2025,Operazione presso DECATHLON 00000091 MILANO,-20.29
27/12/2025,28/12/2025,Operazione presso Teatro Franco Parenti MILANO,-24.00
23/12/2025,24/12/2025,Operazione presso BENU Farmacia Milano n MILANO,-4.10
23/12/2025,24/12/2025,Operazione presso CARREFOUR 0033 MILANO,-15.43
22/12/2025,23/12/2025,Operazione presso CARREFOUR 0033 MILANO,-12.73
21/12/2025,22/12/2025,Operazione presso CARREFOUR 0033 MILANO,-18.82
21/12/2025,22/12/2025,Operazione presso TEATRO FRANCO PARENTI MILANO,-18.00
21/12/2025,22/12/2025,Operazione presso SOGUD S.R.L. MILANO,-48.50
20/12/2025,21/12/2025,Operazione presso COXS BAZAR MILANO,-18.00
20/12/2025,21/12/2025,Operazione presso PAOLINO RAFFAELE CISLIANO,-28.00
18/12/2025,19/12/2025,Operazione presso ESSELUNGA MONTE ROSA MILANO,-5.90
17/12/2025,18/12/2025,Operazione presso BOWLING SPACE SRL MILANO,-1.00
15/12/2025,16/12/2025,Operazione presso CARREFOUR 0033 MILANO,-36.50
14/12/2025,15/12/2025,Operazione presso RISTORANTE PIZZERIA AL MILANO,-41.00
12/12/2025,15/12/2025,Operazione presso PAYPAL *ZALANDOSE 917696959,-59.90
12/12/2025,13/12/2025,Operazione presso SPESA INTE* ORDER: 501 SAN MARTINO B,-95.93
11/12/2025,11/12/2025,Operazione presso Sitly Amsterdam,-17.95
09/12/2025,10/12/2025,Operazione presso AMZN Mktp IT*Z95O83ET4 LUXEMBOURG,-37.88
08/12/2025,09/12/2025,Operazione presso MOIOLA MARKET SIGMA CH CHIAVENNA,-33.24
08/12/2025,09/12/2025,Operazione presso PASTICCERIA MASTAI CHIAVENNA,-25.00
07/12/2025,08/12/2025,Operazione presso BELVEDERE SRL PIURO,-111.00
07/12/2025,07/12/2025,Operazione presso AMZN Mktp IT*Z17F50SJ4 LUXEMBOURG,-68.84
06/12/2025,08/12/2025,Operazione presso LAFARMACIA.DOLCI CHIAVENNA,-20.20
06/12/2025,08/12/2025,Operazione presso MOIOLA MARKET CHIAVENN CHIAVENNA,-11.95
04/12/2025,08/12/2025,Operazione presso PAYPAL *SOSPIRIA 35314369001,-25.00
04/12/2025,05/12/2025,Operazione presso ESSELUNGA MONTE ROSA MILANO,-11.04
01/12/2025,02/12/2025,Operazione presso BENU Farmacia Milano n MILANO,-17.50
01/12/2025,02/12/2025,Operazione presso ESSO MILANO,-80.01
,,Totale,-930.69
